,Access_Level,Training_Completed,Code_postal,Email_Domain,EmployeeTargeted,Gender,Social_Media,behaviorPattern2,peerUsageMetric6,usageMetric2,usageMetric5,fraudTraining
11311,4,1.0,39998,si.edu,1.0,0,0.0,1,0,1,3,0
3250,0,0.0,10000,slideshare.net,1.0,1,2.0,4,3,0,2,0
896,2,0.0,10000,si.edu,1.0,1,0.0,0,0,0,1,0
2053,5,1.0,54997,slideshare.net,1.0,1,2.0,0,5,1,0,0
2816,4,0.0,69996,google.co.uk,0.0,0,1.0,1,4,0,2,1
9970,4,1.0,24999,slideshare.net,1.0,1,0.0,1,2,3,5,1
7759,3,0.0,10000,slideshare.net,1.0,0,2.0,0,5,0,5,0
7129,3,1.0,84995,ehow.com,0.0,1,3.0,0,5,1,6,1
11384,3,1.0,69996,si.edu,0.0,0,0.0,2,0,2,3,0
5932,2,0.0,10000,,0.0,1,1.0,0,1,0,0,0
13355,5,0.0,10000,si.edu,1.0,1,0.0,2,0,1,1,0
12220,3,0.0,54997,si.edu,0.0,0,2.0,1,5,0,1,0
13133,3,1.0,39998,ehow.com,0.0,1,0.0,0,2,0,7,0
7995,1,1.0,39998,google.co.uk,1.0,0,2.0,0,5,1,0,0
6502,0,1.0,84995,si.edu,0.0,0,,0,5,1,1,1
9686,5,1.0,24999,si.edu,1.0,1,0.0,1,4,1,0,0
435,2,1.0,39998,ox.ac.uk,1.0,1,0.0,2,5,0,7,0
1917,6,0.0,39998,si.edu,0.0,0,0.0,1,3,0,6,0
4423,1,0.0,10000,slideshare.net,1.0,0,1.0,1,5,0,3,0
12091,4,1.0,10000,ox.ac.uk,1.0,0,1.0,1,6,1,7,0
10616,2,1.0,10000,ox.ac.uk,1.0,1,0.0,2,3,0,2,1
859,7,,24999,ox.ac.uk,1.0,0,1.0,1,5,2,3,0
1075,0,1.0,10000,google.co.uk,1.0,1,2.0,1,3,0,6,0
8321,1,1.0,24999,ox.ac.uk,0.0,0,1.0,1,3,0,3,1
12294,3,1.0,24999,ox.ac.uk,1.0,1,1.0,2,2,1,5,0
7752,1,0.0,69996,ehow.com,0.0,1,1.0,2,5,0,0,0
12197,4,0.0,39998,slideshare.net,1.0,1,0.0,1,4,2,4,1
7804,2,0.0,24999,ox.ac.uk,1.0,1,0.0,0,2,1,2,1
11925,7,1.0,10000,slideshare.net,1.0,1,0.0,2,6,0,3,0
12563,4,0.0,24999,nsw.gov.au,1.0,0,0.0,1,0,1,7,0
2153,5,1.0,54997,slideshare.net,0.0,0,3.0,2,2,1,2,1
2627,0,,24999,slideshare.net,1.0,0,1.0,3,6,1,1,0
6419,5,1.0,24999,ox.ac.uk,1.0,1,0.0,0,6,0,7,0
1702,2,1.0,39998,si.edu,0.0,0,1.0,0,3,1,2,1
4878,3,0.0,84995,ehow.com,0.0,0,2.0,0,2,2,1,0
8426,3,1.0,10000,si.edu,1.0,0,1.0,1,5,3,0,0
2130,2,0.0,39998,si.edu,0.0,0,1.0,0,6,1,6,0
7878,3,1.0,10000,ox.ac.uk,1.0,0,3.0,0,2,0,1,0
5103,3,1.0,39998,si.edu,1.0,1,1.0,2,1,1,4,1
7060,0,1.0,10000,slideshare.net,1.0,1,1.0,3,1,0,3,1
5502,4,0.0,39998,nsw.gov.au,1.0,0,0.0,2,1,2,7,0
8713,2,1.0,10000,si.edu,1.0,0,1.0,0,2,0,3,0
6938,4,0.0,10000,google.co.uk,1.0,0,2.0,1,4,0,7,0
11425,5,0.0,39998,ox.ac.uk,0.0,0,0.0,0,6,0,6,1
195,0,0.0,39998,ox.ac.uk,0.0,0,0.0,0,2,0,3,0
4794,0,0.0,10000,slideshare.net,1.0,0,1.0,1,0,0,4,0
4110,6,1.0,10000,si.edu,0.0,0,1.0,1,1,1,6,0
13198,1,0.0,24999,slideshare.net,1.0,1,2.0,1,1,0,2,1
147,2,,10000,si.edu,1.0,1,0.0,1,3,0,3,0
12557,1,0.0,54997,si.edu,0.0,0,0.0,0,0,2,3,0
9704,2,1.0,10000,ox.ac.uk,0.0,1,0.0,0,5,1,7,1
10573,1,1.0,54997,si.edu,0.0,1,0.0,1,4,0,7,0
4786,3,0.0,24999,si.edu,1.0,0,0.0,0,2,0,1,1
1607,3,1.0,39998,ox.ac.uk,1.0,1,0.0,2,1,0,3,1
9010,1,1.0,39998,si.edu,0.0,0,0.0,1,2,1,4,1
2492,3,1.0,54997,nsw.gov.au,0.0,0,0.0,0,5,0,2,1
5987,4,0.0,10000,si.edu,1.0,1,1.0,1,2,0,1,0
8531,0,0.0,39998,slideshare.net,1.0,1,1.0,2,0,0,0,1
2824,1,0.0,69996,si.edu,0.0,0,0.0,0,4,1,0,1
13503,2,0.0,10000,slideshare.net,1.0,1,0.0,0,0,1,0,0
7227,3,0.0,24999,nsw.gov.au,1.0,0,3.0,1,6,2,7,0
6872,3,0.0,24999,ox.ac.uk,1.0,0,0.0,0,2,1,3,0
12907,5,0.0,24999,si.edu,1.0,1,2.0,0,3,1,5,1
6512,1,0.0,10000,ox.ac.uk,1.0,0,1.0,0,5,0,3,0
13304,2,1.0,24999,,1.0,1,1.0,1,6,0,6,1
7564,2,1.0,10000,ox.ac.uk,1.0,0,1.0,2,1,1,4,0
303,2,0.0,84995,google.co.uk,0.0,0,1.0,0,2,1,0,0
228,2,1.0,10000,si.edu,1.0,1,2.0,0,2,2,2,0
4996,4,0.0,10000,google.co.uk,1.0,0,0.0,3,4,0,4,1
4991,6,1.0,10000,ox.ac.uk,1.0,0,1.0,1,2,0,2,0
9286,1,1.0,84995,google.co.uk,0.0,0,0.0,0,0,0,4,1
9443,3,,39998,si.edu,1.0,1,3.0,1,5,0,3,1
8712,4,0.0,10000,si.edu,1.0,0,1.0,1,4,1,1,0
2735,4,0.0,10000,si.edu,1.0,1,2.0,1,6,1,3,0
3528,3,1.0,24999,slideshare.net,0.0,0,0.0,0,4,0,3,1
315,2,1.0,39998,si.edu,0.0,1,2.0,0,3,0,7,1
11273,1,0.0,84995,si.edu,0.0,1,0.0,1,3,0,6,0
9340,2,1.0,69996,si.edu,0.0,0,3.0,1,2,1,1,1
12274,6,1.0,10000,ox.ac.uk,1.0,1,0.0,1,3,0,2,1
3217,2,0.0,69996,,1.0,1,0.0,0,3,3,0,0
11547,1,0.0,69996,si.edu,1.0,1,0.0,1,6,1,3,0
7844,4,0.0,10000,ox.ac.uk,1.0,1,0.0,1,3,1,1,0
3689,4,0.0,24999,nsw.gov.au,1.0,0,1.0,0,1,1,1,1
7528,2,1.0,24999,si.edu,0.0,0,4.0,0,3,1,7,0
3350,3,0.0,10000,si.edu,1.0,1,1.0,0,4,5,0,1
2345,2,0.0,84995,ox.ac.uk,1.0,1,0.0,1,0,0,0,1
11629,1,1.0,69996,si.edu,0.0,1,0.0,1,0,1,2,1
9893,2,0.0,10000,nsw.gov.au,1.0,0,0.0,2,2,3,2,1
13696,2,1.0,39998,nsw.gov.au,1.0,1,0.0,1,0,0,6,1
7114,3,1.0,69996,si.edu,0.0,0,1.0,0,0,2,1,0
5098,5,0.0,39998,ox.ac.uk,1.0,1,1.0,0,0,1,7,1
1387,3,1.0,10000,ox.ac.uk,1.0,0,0.0,2,5,0,3,1
11296,3,0.0,24999,ox.ac.uk,1.0,1,1.0,1,0,1,5,0
1511,2,1.0,69996,google.co.uk,1.0,1,0.0,0,3,0,4,0
8093,2,0.0,10000,slideshare.net,1.0,1,3.0,3,3,1,3,0
6666,2,1.0,24999,si.edu,0.0,0,0.0,1,0,0,4,1
8574,3,1.0,54997,slideshare.net,1.0,0,3.0,1,0,2,1,0
10157,1,0.0,69996,slideshare.net,1.0,1,2.0,0,0,0,1,0
5708,6,1.0,69996,si.edu,0.0,0,1.0,0,1,0,0,0
7014,4,0.0,10000,google.co.uk,1.0,1,0.0,1,6,1,2,1
3041,2,1.0,54997,si.edu,0.0,0,3.0,0,5,1,4,0
6663,2,1.0,39998,ox.ac.uk,0.0,0,2.0,2,2,0,3,1
4804,1,1.0,10000,si.edu,1.0,1,1.0,1,6,0,0,1
4767,2,0.0,10000,si.edu,1.0,1,1.0,0,4,0,2,0
2451,0,1.0,24999,nsw.gov.au,1.0,0,2.0,1,1,2,4,0
6816,1,0.0,54997,si.edu,0.0,0,1.0,1,0,0,0,1
8238,4,1.0,10000,ox.ac.uk,1.0,0,4.0,0,0,0,2,1
11181,5,0.0,10000,ox.ac.uk,1.0,1,1.0,1,4,2,1,0
8516,0,0.0,10000,ox.ac.uk,1.0,1,0.0,1,4,1,0,1
1689,0,1.0,10000,nsw.gov.au,1.0,0,2.0,0,6,1,7,1
4867,2,1.0,10000,si.edu,1.0,1,0.0,3,4,0,2,0
2101,2,1.0,10000,ox.ac.uk,1.0,1,0.0,1,5,1,1,0
8239,2,0.0,24999,,1.0,1,1.0,1,6,1,3,1
9986,2,0.0,24999,si.edu,0.0,0,0.0,1,3,0,5,1
7809,2,1.0,10000,ox.ac.uk,1.0,0,1.0,0,1,2,2,1
7088,2,0.0,24999,si.edu,1.0,0,1.0,2,4,1,1,1
575,1,0.0,10000,si.edu,1.0,0,3.0,1,2,0,0,1
2705,0,1.0,10000,si.edu,1.0,0,0.0,2,3,1,6,1
3746,0,1.0,84995,nsw.gov.au,0.0,0,1.0,0,1,0,4,0
2901,3,1.0,84995,slideshare.net,0.0,1,2.0,1,5,0,2,0
5505,4,0.0,39998,si.edu,0.0,1,1.0,0,4,0,1,0
5120,2,0.0,39998,slideshare.net,0.0,0,0.0,0,3,0,4,0
4619,3,1.0,84995,si.edu,0.0,1,0.0,1,0,0,6,0
5454,2,0.0,69996,si.edu,0.0,1,1.0,0,1,0,2,1
9243,3,0.0,69996,,1.0,0,2.0,0,5,1,1,0
7834,2,1.0,39998,slideshare.net,1.0,1,0.0,0,4,0,5,0
6857,0,0.0,24999,si.edu,1.0,1,2.0,1,5,0,1,0
10450,3,0.0,54997,si.edu,1.0,1,2.0,3,3,1,7,0
1633,7,0.0,24999,si.edu,1.0,1,3.0,0,1,1,5,0
6674,5,0.0,10000,si.edu,1.0,0,0.0,1,1,0,3,0
5220,1,0.0,10000,slideshare.net,1.0,1,2.0,1,3,1,3,0
5772,2,0.0,84995,si.edu,0.0,1,2.0,0,3,0,3,1
11134,3,1.0,84995,ehow.com,0.0,0,1.0,1,1,0,7,0
7322,3,0.0,39998,si.edu,0.0,0,3.0,2,5,0,6,1
5819,2,1.0,69996,si.edu,0.0,1,0.0,1,1,1,5,1
1,2,0.0,10000,ox.ac.uk,1.0,1,,0,4,0,1,0
8857,6,1.0,24999,slideshare.net,1.0,0,1.0,0,2,3,6,0
12247,7,1.0,39998,ehow.com,1.0,0,0.0,3,0,1,1,0
12449,2,0.0,54997,nsw.gov.au,1.0,0,3.0,1,2,2,2,0
13426,3,1.0,10000,ehow.com,1.0,0,0.0,2,6,1,0,1
257,4,1.0,24999,si.edu,1.0,1,0.0,2,3,0,3,0
13789,4,1.0,10000,si.edu,1.0,1,0.0,1,6,0,2,0
12639,3,1.0,39998,ehow.com,1.0,1,1.0,0,1,0,6,0
7586,2,0.0,10000,slideshare.net,1.0,0,,0,6,1,1,1
1782,1,1.0,10000,si.edu,1.0,0,1.0,1,3,1,2,0
6546,1,1.0,84995,si.edu,0.0,1,0.0,1,1,1,0,1
5228,3,0.0,54997,google.co.uk,1.0,1,0.0,1,2,3,3,1
13601,2,0.0,24999,si.edu,1.0,1,1.0,1,4,0,7,0
8517,2,0.0,24999,si.edu,1.0,1,,1,4,2,3,0
13445,3,1.0,10000,si.edu,1.0,0,0.0,0,5,3,7,1
13790,0,0.0,24999,si.edu,1.0,1,1.0,0,4,0,2,0
7497,5,1.0,10000,si.edu,1.0,1,0.0,2,5,1,6,1
8235,1,1.0,39998,si.edu,1.0,1,0.0,0,1,0,0,0
5086,2,0.0,24999,si.edu,1.0,0,0.0,1,2,0,2,0
4635,4,,24999,ehow.com,1.0,0,0.0,2,6,1,2,0
7581,1,1.0,39998,ox.ac.uk,1.0,1,1.0,1,5,2,7,0
2779,3,0.0,54997,si.edu,0.0,0,0.0,1,4,0,4,0
12175,4,1.0,39998,si.edu,0.0,0,1.0,1,1,0,5,1
8372,3,1.0,24999,si.edu,1.0,1,0.0,1,3,2,1,0
13951,4,1.0,24999,si.edu,1.0,0,0.0,0,5,1,3,0
9000,2,1.0,10000,si.edu,1.0,1,1.0,3,0,1,2,1
5544,0,0.0,10000,ehow.com,1.0,0,0.0,4,1,2,4,1
13559,4,1.0,10000,ehow.com,1.0,0,1.0,0,3,1,7,0
4500,3,1.0,84995,slideshare.net,0.0,0,2.0,0,2,1,2,0
158,5,0.0,10000,slideshare.net,1.0,1,0.0,1,4,0,7,0
8701,1,0.0,39998,si.edu,0.0,0,0.0,0,4,0,5,1
1320,5,0.0,54997,si.edu,1.0,1,1.0,0,2,0,7,0
8778,1,0.0,10000,si.edu,1.0,0,0.0,0,5,1,0,1
6948,2,1.0,24999,slideshare.net,0.0,0,0.0,0,4,1,5,1
9401,1,1.0,39998,google.co.uk,0.0,0,0.0,1,4,0,1,1
1524,3,0.0,84995,slideshare.net,0.0,0,1.0,1,5,0,4,0
159,0,0.0,10000,slideshare.net,1.0,1,2.0,1,5,1,0,0
3903,1,1.0,24999,slideshare.net,0.0,0,1.0,1,1,0,7,0
12202,3,1.0,10000,si.edu,1.0,1,1.0,1,0,1,2,0
13921,2,0.0,24999,google.co.uk,1.0,1,0.0,2,5,1,2,0
9791,2,0.0,54997,si.edu,1.0,1,0.0,0,3,1,0,1
4095,1,0.0,10000,ox.ac.uk,1.0,1,1.0,2,5,0,1,1
5245,3,1.0,24999,ox.ac.uk,1.0,0,0.0,2,0,0,4,0
5591,1,1.0,24999,si.edu,1.0,1,0.0,0,2,2,2,0
11186,1,1.0,84995,slideshare.net,0.0,0,1.0,1,2,2,1,0
1533,2,1.0,10000,slideshare.net,1.0,0,0.0,1,0,0,0,1
1574,3,0.0,84995,slideshare.net,1.0,1,3.0,1,4,0,1,0
7729,1,1.0,84995,ehow.com,0.0,0,0.0,0,5,2,1,0
4586,1,0.0,84995,google.co.uk,1.0,0,0.0,0,4,1,6,1
8082,2,1.0,24999,si.edu,1.0,0,0.0,2,4,2,2,0
5121,3,0.0,10000,slideshare.net,1.0,0,1.0,1,4,1,0,1
8524,3,1.0,10000,slideshare.net,1.0,1,0.0,1,6,1,0,1
4186,2,0.0,24999,ox.ac.uk,0.0,0,1.0,0,3,0,6,1
11428,0,0.0,24999,slideshare.net,1.0,1,0.0,1,0,2,6,0
5302,2,1.0,24999,si.edu,1.0,1,0.0,4,3,1,2,1
10117,1,1.0,24999,si.edu,0.0,0,0.0,1,3,0,0,1
3942,7,0.0,39998,ox.ac.uk,0.0,0,1.0,1,1,1,5,1
2607,5,0.0,10000,si.edu,1.0,0,0.0,1,6,0,0,0
8329,2,0.0,10000,si.edu,1.0,1,1.0,0,4,1,0,1
9082,1,1.0,10000,slideshare.net,1.0,0,2.0,1,5,0,7,1
2406,3,1.0,10000,si.edu,1.0,0,0.0,0,5,0,3,0
2784,3,,69996,si.edu,0.0,0,1.0,2,6,1,2,1
13181,4,1.0,24999,si.edu,1.0,1,0.0,1,6,0,3,0
5563,3,1.0,24999,si.edu,0.0,0,1.0,1,0,0,5,0
4959,1,1.0,54997,si.edu,1.0,1,2.0,0,4,1,4,0
4180,3,1.0,10000,google.co.uk,1.0,1,2.0,1,6,2,7,1
9110,2,1.0,10000,si.edu,1.0,0,0.0,1,2,2,1,0
10861,2,0.0,24999,si.edu,1.0,1,1.0,2,0,0,2,0
706,1,1.0,10000,ehow.com,1.0,1,3.0,1,2,2,1,1
11666,5,0.0,39998,si.edu,0.0,0,2.0,1,4,0,4,1
10348,2,1.0,10000,si.edu,1.0,1,0.0,3,0,0,4,0
1322,3,0.0,24999,slideshare.net,1.0,1,1.0,1,2,1,1,0
4764,1,1.0,10000,si.edu,1.0,0,2.0,1,6,0,2,0
4541,1,0.0,10000,si.edu,1.0,0,1.0,1,6,3,0,1
1082,3,0.0,10000,slideshare.net,1.0,1,1.0,0,3,1,6,1
9183,3,0.0,39998,google.co.uk,1.0,1,2.0,0,2,0,6,1
4150,0,0.0,39998,slideshare.net,0.0,0,1.0,0,4,0,0,1
8275,2,1.0,39998,si.edu,0.0,0,0.0,1,6,1,2,1
2063,4,0.0,10000,slideshare.net,1.0,0,1.0,2,0,1,3,1
5529,3,1.0,24999,si.edu,1.0,1,0.0,0,2,0,6,1
6807,5,1.0,10000,si.edu,0.0,1,0.0,0,1,4,2,1
2665,0,0.0,24999,ox.ac.uk,1.0,1,2.0,4,3,3,6,1
3138,4,1.0,10000,si.edu,1.0,1,3.0,2,5,0,3,1
5638,1,1.0,39998,si.edu,0.0,0,0.0,0,6,1,4,0
10933,3,0.0,39998,slideshare.net,1.0,1,0.0,1,0,2,0,1
4311,6,1.0,24999,ox.ac.uk,1.0,1,0.0,0,5,2,1,1
5046,3,1.0,84995,slideshare.net,0.0,0,0.0,0,3,0,2,0
12408,2,1.0,24999,si.edu,1.0,0,0.0,2,0,2,3,0
4896,1,0.0,69996,slideshare.net,0.0,1,0.0,1,5,0,5,1
5335,0,0.0,39998,slideshare.net,0.0,0,2.0,2,4,0,2,1
6690,1,1.0,10000,ehow.com,1.0,0,0.0,0,4,0,7,0
9703,4,0.0,69996,ehow.com,1.0,1,1.0,1,0,0,5,0
836,2,1.0,24999,si.edu,1.0,0,0.0,0,4,3,2,1
1142,1,1.0,39998,nsw.gov.au,0.0,0,2.0,0,6,0,4,0
893,3,0.0,84995,slideshare.net,0.0,1,1.0,1,2,1,6,0
1652,3,0.0,24999,ehow.com,1.0,0,0.0,1,2,0,7,0
635,4,0.0,39998,si.edu,1.0,1,0.0,0,3,1,3,1
10592,2,1.0,24999,si.edu,1.0,1,1.0,0,0,1,4,0
2116,4,0.0,10000,slideshare.net,1.0,1,0.0,0,6,0,0,1
12522,0,0.0,39998,si.edu,1.0,1,0.0,3,0,1,6,1
9155,5,0.0,39998,si.edu,1.0,0,0.0,0,6,1,0,1
50,3,1.0,54997,slideshare.net,1.0,1,0.0,0,6,0,1,0
10489,2,1.0,24999,ox.ac.uk,1.0,0,2.0,0,6,1,0,0
11727,3,1.0,54997,google.co.uk,1.0,1,2.0,0,3,0,4,1
5989,2,1.0,10000,ehow.com,1.0,0,0.0,1,5,2,5,1
2845,2,1.0,54997,,0.0,0,2.0,2,0,0,7,1
1000,0,0.0,54997,ox.ac.uk,0.0,0,1.0,0,4,1,5,0
8697,2,1.0,24999,ox.ac.uk,1.0,0,1.0,2,5,0,1,0
6593,0,1.0,39998,si.edu,1.0,1,0.0,3,0,0,1,1
10347,0,1.0,24999,ox.ac.uk,1.0,0,,1,1,1,3,1
136,1,1.0,10000,slideshare.net,1.0,1,0.0,1,4,0,4,1
8707,3,1.0,10000,ox.ac.uk,1.0,0,0.0,2,6,1,4,1
12144,2,1.0,10000,si.edu,1.0,0,0.0,1,2,1,4,1
6683,3,1.0,10000,google.co.uk,1.0,1,1.0,0,6,3,1,0
7705,0,0.0,24999,si.edu,1.0,1,0.0,1,3,2,7,0
13691,3,0.0,10000,,1.0,1,1.0,2,2,0,3,1
13568,3,1.0,84995,slideshare.net,1.0,1,1.0,0,0,0,5,1
12805,4,1.0,10000,ox.ac.uk,1.0,0,0.0,0,1,1,2,1
11936,1,0.0,39998,ehow.com,1.0,1,0.0,0,4,0,3,0
13001,2,1.0,10000,slideshare.net,1.0,0,2.0,2,6,1,4,0
9504,2,0.0,24999,slideshare.net,1.0,0,0.0,1,1,0,0,1
2089,3,0.0,39998,slideshare.net,1.0,0,0.0,1,3,2,2,1
6882,1,1.0,24999,google.co.uk,1.0,0,0.0,1,1,0,1,0
7285,3,1.0,24999,,0.0,0,1.0,0,5,0,5,1
8612,0,1.0,10000,google.co.uk,1.0,1,1.0,0,2,0,2,0
11778,4,1.0,54997,si.edu,1.0,1,1.0,1,0,1,4,0
9834,5,1.0,10000,nsw.gov.au,1.0,0,2.0,1,0,1,4,0
9579,4,1.0,10000,si.edu,1.0,1,0.0,0,4,0,0,0
13256,5,1.0,10000,ox.ac.uk,1.0,1,0.0,0,1,1,2,0
3290,1,0.0,39998,slideshare.net,0.0,0,1.0,0,6,0,6,0
4209,4,1.0,24999,ox.ac.uk,1.0,0,2.0,1,0,1,6,0
9990,2,1.0,10000,ox.ac.uk,1.0,0,1.0,1,2,0,2,1
8933,3,0.0,24999,si.edu,1.0,0,,0,5,1,6,0
1173,3,0.0,10000,si.edu,1.0,0,2.0,4,2,0,6,0
4858,1,0.0,84995,ox.ac.uk,0.0,0,1.0,0,3,1,5,0
11301,7,0.0,10000,ox.ac.uk,1.0,0,0.0,1,2,2,6,0
12868,3,1.0,84995,slideshare.net,0.0,1,0.0,0,6,0,1,0
2866,3,0.0,10000,si.edu,1.0,0,1.0,0,1,0,3,1
10051,4,0.0,10000,ehow.com,1.0,0,0.0,1,3,0,7,1
4332,4,1.0,24999,si.edu,1.0,0,1.0,1,0,1,0,1
2592,4,1.0,39998,si.edu,0.0,0,1.0,1,2,1,6,1
895,2,0.0,39998,si.edu,0.0,0,1.0,0,0,1,5,1
2609,3,1.0,84995,si.edu,0.0,1,0.0,2,2,1,2,0
12262,1,1.0,10000,si.edu,1.0,1,2.0,1,3,0,4,1
1675,2,0.0,10000,slideshare.net,1.0,1,0.0,1,0,0,4,0
9102,1,0.0,24999,si.edu,1.0,1,0.0,1,2,1,0,0
10593,3,1.0,10000,si.edu,1.0,1,1.0,0,3,1,3,0
8632,1,1.0,24999,ox.ac.uk,1.0,1,2.0,1,1,0,5,0
9609,2,1.0,69996,slideshare.net,0.0,0,0.0,0,2,2,3,1
11532,2,1.0,10000,google.co.uk,1.0,1,1.0,0,5,0,7,0
6565,6,0.0,39998,slideshare.net,1.0,0,0.0,0,4,1,2,0
2326,5,1.0,39998,ehow.com,0.0,0,1.0,1,0,0,1,1
2074,4,1.0,84995,si.edu,0.0,0,0.0,3,6,1,0,1
5028,3,1.0,24999,slideshare.net,1.0,0,1.0,1,3,1,3,1
1229,0,1.0,24999,nsw.gov.au,1.0,0,2.0,0,6,1,6,1
8998,2,0.0,54997,ox.ac.uk,0.0,0,1.0,2,0,0,7,1
12146,3,0.0,10000,google.co.uk,1.0,1,0.0,0,1,1,4,0
4042,1,1.0,84995,,0.0,0,2.0,1,1,0,0,0
13992,0,0.0,84995,slideshare.net,0.0,0,0.0,0,5,2,0,0
666,1,0.0,69996,google.co.uk,1.0,1,1.0,2,2,1,6,0
1304,2,0.0,24999,slideshare.net,0.0,0,0.0,0,3,1,7,1
11506,1,0.0,10000,google.co.uk,1.0,0,0.0,2,3,2,5,1
2612,1,0.0,39998,slideshare.net,0.0,0,1.0,0,5,1,7,0
6976,4,0.0,10000,ehow.com,1.0,1,0.0,0,1,0,4,0
2439,4,1.0,69996,ehow.com,1.0,1,0.0,1,5,1,1,1
6385,2,0.0,39998,ox.ac.uk,1.0,0,0.0,1,1,1,0,0
1386,5,1.0,10000,si.edu,1.0,1,0.0,0,5,1,2,0
11795,2,1.0,10000,si.edu,1.0,0,0.0,1,2,1,0,1
8936,2,1.0,10000,ox.ac.uk,1.0,0,0.0,0,2,4,0,1
10542,4,0.0,10000,si.edu,1.0,0,1.0,1,5,0,2,1
645,1,0.0,24999,si.edu,0.0,0,0.0,1,5,0,4,1
805,2,1.0,10000,ox.ac.uk,0.0,1,1.0,0,3,0,0,0
13922,2,1.0,54997,slideshare.net,1.0,1,3.0,0,1,2,5,0
10602,5,1.0,10000,ox.ac.uk,1.0,0,1.0,1,1,0,3,0
11442,3,1.0,10000,ox.ac.uk,1.0,1,0.0,0,3,1,5,0
6273,1,0.0,10000,si.edu,1.0,1,2.0,1,6,3,1,1
11096,1,1.0,24999,ehow.com,1.0,1,1.0,3,0,1,0,0
2333,0,0.0,24999,google.co.uk,1.0,0,2.0,1,1,1,5,0
625,3,0.0,84995,si.edu,0.0,0,2.0,3,2,0,2,1
13425,1,,10000,si.edu,1.0,1,3.0,0,0,0,6,1
4818,2,0.0,24999,slideshare.net,1.0,0,1.0,0,2,0,3,0
1282,3,1.0,84995,si.edu,1.0,1,0.0,1,0,1,1,0
10079,1,0.0,10000,slideshare.net,1.0,1,1.0,0,6,0,6,0
2023,6,1.0,39998,ehow.com,1.0,0,1.0,1,3,0,2,0
4223,4,0.0,10000,slideshare.net,1.0,1,2.0,1,5,2,4,1
4017,1,0.0,10000,ehow.com,1.0,1,0.0,1,5,0,1,1
9362,4,1.0,39998,slideshare.net,0.0,0,1.0,2,3,0,3,1
10003,2,1.0,24999,google.co.uk,1.0,1,0.0,0,5,1,5,1
10916,3,0.0,39998,slideshare.net,1.0,0,1.0,0,6,1,4,0
8992,4,1.0,10000,si.edu,1.0,0,0.0,0,6,0,1,0
2168,1,1.0,54997,si.edu,0.0,0,0.0,2,0,1,5,1
11613,1,1.0,10000,ehow.com,1.0,0,2.0,0,6,1,3,0
1779,1,1.0,54997,ehow.com,1.0,1,2.0,0,0,0,0,0
2286,1,1.0,24999,nsw.gov.au,1.0,0,0.0,0,0,0,1,1
7675,0,1.0,10000,slideshare.net,1.0,0,0.0,1,2,0,7,0
3635,5,0.0,10000,slideshare.net,1.0,1,0.0,0,0,0,4,1
4035,3,1.0,39998,si.edu,1.0,0,0.0,1,4,1,0,0
11126,1,1.0,24999,slideshare.net,1.0,1,0.0,0,6,0,2,0
10905,4,0.0,10000,si.edu,1.0,1,0.0,1,0,1,2,0
12427,4,1.0,39998,ox.ac.uk,0.0,0,1.0,3,3,1,3,1
7035,1,0.0,10000,ehow.com,1.0,1,1.0,1,2,2,1,0
7555,7,0.0,10000,nsw.gov.au,1.0,0,0.0,2,6,0,2,0
1452,4,1.0,10000,slideshare.net,1.0,0,1.0,2,5,0,1,0
3382,5,1.0,54997,si.edu,0.0,0,1.0,0,1,2,2,1
9689,1,1.0,84995,si.edu,0.0,1,0.0,2,0,0,7,1
2177,6,1.0,10000,ox.ac.uk,1.0,0,0.0,0,3,2,2,1
10747,1,0.0,69996,si.edu,0.0,0,0.0,2,2,0,4,1
13959,5,1.0,24999,ox.ac.uk,1.0,1,0.0,1,5,0,4,0
5143,4,0.0,24999,si.edu,1.0,0,0.0,1,1,1,4,1
6409,1,1.0,24999,google.co.uk,1.0,1,1.0,3,0,0,3,0
12875,1,0.0,84995,slideshare.net,0.0,0,1.0,0,5,2,7,1
3034,3,0.0,39998,slideshare.net,0.0,0,2.0,2,2,0,0,1
4504,1,0.0,10000,slideshare.net,1.0,0,1.0,0,6,0,0,0
1760,3,1.0,24999,si.edu,1.0,0,0.0,0,1,3,3,1
10353,3,0.0,54997,si.edu,1.0,1,1.0,0,1,0,0,1
4697,5,0.0,54997,si.edu,1.0,0,0.0,1,4,2,2,0
3415,2,1.0,10000,ox.ac.uk,1.0,0,0.0,2,3,1,6,1
744,3,1.0,24999,si.edu,1.0,1,1.0,1,0,1,1,0
4649,6,1.0,10000,ox.ac.uk,1.0,0,1.0,1,1,0,2,0
4932,2,1.0,10000,ox.ac.uk,1.0,0,0.0,0,1,2,1,0
7094,3,0.0,24999,si.edu,1.0,1,0.0,3,1,1,6,1
2567,1,1.0,84995,si.edu,0.0,1,0.0,0,0,0,2,1
5177,0,0.0,10000,,1.0,0,0.0,1,1,3,1,1
13057,1,0.0,54997,si.edu,1.0,1,,0,3,1,4,1
4683,4,1.0,54997,si.edu,0.0,0,0.0,1,4,0,5,0
1264,3,0.0,10000,google.co.uk,1.0,1,0.0,0,4,1,7,1
8109,2,1.0,69996,ox.ac.uk,0.0,0,0.0,3,3,1,3,1
1133,0,1.0,10000,slideshare.net,1.0,0,2.0,1,1,2,6,0
9722,2,1.0,10000,si.edu,1.0,1,1.0,1,6,1,3,0
